variable_name,element_id_primary,element_id_fallback,korean_substring,statement_type,formula_role,null_handling,known_edge_cases
receivables,dart_ShortTermTradeReceivable,dart_ShortTermTradeReceivables; ifrs-full_TradeAndOtherCurrentReceivables; ifrs-full_TradeAndOtherReceivables,매출채권및기타채권; 매출채권,BS,DSRI numerator (t) and denominator (t-1),Null → DSRI=NaN → m_score omitted if >2 core components null,ifrs-full_TradeAndOtherCurrentReceivables sometimes maps to 기타수취채권 (other receivables) not trade receivables — lower priority than dart_ShortTermTradeReceivable
revenue,ifrs-full_Revenue,ifrs-full_RevenueFromContractsWithCustomers,매출액; 수익(매출액),IS,DSRI denominator; GMI via gross margin; SGI; SGAI denominator,Null → most ratios NaN; company-year excluded if revenue=0 or null,Some companies report under IFRS 15 element (RevenueFromContractsWithCustomers); others under legacy Revenue — both checked
cogs,ifrs-full_CostOfSales,,매출원가,IS,GMI via gross margin (function-method only),Null when expense_method=nature; GMI set to 1.0,Nature-of-expense filers do not report cogs as a separate line — missing is expected not anomalous; ~19% exclusion rate in Asian markets per GMT Research
sga,dart_TotalSellingGeneralAdministrativeExpenses,dart_SellingGeneralAdministrativeExpenses; ifrs-full_SellingGeneralAndAdministrativeExpense,판매비와관리비; 판관비; 판매비; 관리비,IS,SGAI (function-method only),Null when expense_method=nature; SGAI set to 1.0,dart_TotalSellingGeneralAdministrativeExpenses confirmed as primary empirically (Feb 2026); ifrs-full element is tertiary fallback
ppe,ifrs-full_PropertyPlantAndEquipment,,유형자산,BS,DEPI via (depreciation / (ppe + depreciation)); AQI soft_assets = total_assets - ppe,Null → DEPI and AQI=NaN,Net book value (after accumulated depreciation) — correct for DEPI formula
depreciation,ifrs-full_AdjustmentsForDepreciationExpense,ifrs-full_DepreciationAndAmortisationExpense,감가상각비; 유형자산상각비,CF,DEPI numerator (t-1) and denominator (t),Null → DEPI=NaN,Must be extracted from CF statement (sj_div=CF) not IS; nature-method filers may report depreciation on IS under different line — that figure must NOT be used; 유형자산상각비 used by non-standard filers (confirmed empirically Feb 2026)
total_assets,ifrs-full_Assets,,자산총계,BS,AQI denominator; LVGI denominator; TATA denominator,Null → m_score NaN; total_assets=0 replaced with NaN to avoid division by zero,Balance sheet total — always present in DART XBRL for active companies
lt_debt,dart_LongTermBorrowingsGross,dart_BondsIssued,장기차입금,BS,LVGI numerator (t) and denominator (t-1),Null → LVGI=NaN → LVGI.fillna(1.0) in m_score computation,"DO NOT use ifrs-full:NoncurrentPortionOfLongtermBorrowings — does not exist in DART XBRL (confirmed empirically OQ-E Feb 2026). DO NOT use 비유동부채 (all non-current liabilities — far too broad; inflates LVGI). Three-tier chain: dart_LongTermBorrowingsGross (primary) → dart_BondsIssued (secondary; corporate bonds; add to numerator if borrowings absent) → null"
net_income,ifrs-full_ProfitLoss,,당기순이익,IS,TATA numerator (net_income - cfo),Null → TATA=NaN → TATA.fillna(0.0) in m_score computation,Profit or loss attributable to owners of parent in CFS; includes minority interest in some filings — use consolidated figure
cfo,ifrs-full_CashFlowsFromUsedInOperatingActivities,ifrs-full_CashFlowsFromOperatingActivities,영업활동현금흐름; 영업활동으로인한현금흐름,CF,TATA denominator (net_income - cfo),Null → TATA=NaN → TATA.fillna(0.0) in m_score computation,Extracted from CF statement (sj_div=CF); indirect method and direct method companies both use the same top-line element; negative CFO is valid (cash-burning companies)
